Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
26,29662,2,2,55.85,106.35,0,40.7,17,55.3,0,0,2.9,0,3,0,3,53.175,1.3566666666666667,0.0,0.0,35.92,False,False,True,False,False,True,False,True,False,False,True,False,False,True
26,41202,0,15,109.2,1720.56,1,13.7,14,55.6,3,0,3.0,1,7,0,0,114.704,0.45666666666666667,0.2,0.0,35.44,False,True,False,False,True,False,False,True,False,False,True,False,False,True
61,40911,0,1,28.21,0.0,0,62.0,16,54.3,2,0,3.7,1,67,0,1,0.0,2.066666666666667,2.0,0.0,37.62,False,False,True,True,False,False,False,False,True,False,False,True,False,True
42,38048,0,7,38.92,273.57,0,0.0,17,65.9,5,1,3.5,0,109,1,1,39.08142857142857,0.0,0.7142857142857143,0.14285714285714285,41.96,True,False,False,True,False,False,False,True,False,False,False,True,False,True
52,70761,2,36,24.02,894.52,1,58.6,9,81.6,2,1,5.0,0,21,1,0,24.84777777777778,1.9533333333333334,0.05555555555555555,0.027777777777777776,50.34,True,False,False,True,False,False,True,False,False,False,True,False,True,False
45,80959,0,6,24.57,78.16,1,59.1,16,53.6,4,1,5.0,1,24,1,0,13.026666666666666,1.97,0.6666666666666666,0.16666666666666666,41.24,True,False,False,True,False,False,False,False,True,False,True,False,True,False
40,92455,0,12,29.87,403.25,0,27.3,26,51.6,2,0,3.5,0,21,0,0,33.604166666666664,0.91,0.16666666666666666,0.0,38.94,True,False,False,True,False,False,False,True,False,False,True,False,False,True
48,55816,2,3,105.41,298.7,1,48.5,12,57.4,1,0,5.0,1,2,0,3,99.56666666666666,1.6166666666666667,0.3333333333333333,0.0,41.56,True,False,False,False,True,False,False,True,False,False,False,True,True,False
42,49218,0,31,87.31,2735.2,0,66.8,23,66.1,5,0,4.6,0,36,1,0,88.23225806451612,2.2266666666666666,0.16129032258064516,0.0,47.13999999999999,False,True,False,False,True,False,False,True,False,False,False,True,True,False
27,48163,0,15,32.38,557.26,0,38.8,26,54.5,3,0,3.2,0,15,0,0,37.150666666666666,1.2933333333333332,0.2,0.0,39.2,False,True,False,True,False,False,False,False,True,False,False,True,False,True
18,42017,1,72,96.1,6967.78,1,87.8,11,82.1,4,0,4.5,1,90,0,1,96.77472222222222,2.9266666666666667,0.05555555555555555,0.0,49.63999999999999,True,False,False,False,True,False,True,False,False,False,True,False,False,True
57,53191,0,11,53.15,633.76,0,23.5,14,71.1,0,0,3.6,0,101,0,0,57.61454545454546,0.7833333333333333,0.0,0.0,43.44,True,False,False,False,False,True,False,False,True,False,False,True,True,False
29,44614,2,30,99.17,2961.94,1,39.2,15,44.1,2,0,3.7,0,53,0,1,98.73133333333334,1.3066666666666669,0.06666666666666667,0.0,33.24,True,False,False,False,True,False,False,False,True,True,False,False,False,True
60,21485,3,7,49.87,295.79,0,21.2,14,56.2,3,0,3.7,0,48,1,1,42.25571428571429,0.7066666666666667,0.42857142857142855,0.0,37.78,False,False,True,False,False,True,True,False,False,False,False,True,False,True
29,60967,2,25,101.37,2470.16,0,93.3,12,81.8,2,0,5.0,1,13,0,0,98.8064,3.11,0.08,0.0,51.32,True,False,False,False,True,False,False,True,False,False,True,False,False,True
49,22350,1,2,28.17,107.58,0,63.1,8,50.5,1,0,3.0,1,18,1,0,53.79,2.1033333333333335,0.5,0.0,31.6,False,False,True,True,False,False,False,True,False,False,True,False,True,False
45,23662,0,16,34.15,581.14,1,29.0,15,58.4,1,0,3.8,0,4,0,2,36.32125,0.9666666666666667,0.0625,0.0,39.26,True,False,False,True,False,False,True,False,False,False,True,False,False,True
42,72367,2,21,55.1,1136.16,1,44.9,17,45.8,2,2,4.0,0,50,0,0,54.10285714285715,1.4966666666666666,0.09523809523809523,0.09523809523809523,35.42,False,True,False,False,False,True,False,True,False,False,True,False,False,True
36,73170,1,26,28.81,728.51,1,62.7,16,25.4,1,0,2.4,1,34,0,1,28.019615384615385,2.0900000000000003,0.038461538461538464,0.0,22.16,False,True,False,True,False,False,False,False,True,False,True,False,True,False
21,31555,0,3,94.86,199.3,1,49.9,16,88.1,4,0,2.1,0,32,1,0,66.43333333333334,1.6633333333333333,1.3333333333333333,0.0,46.339999999999996,False,False,True,False,True,False,True,False,False,False,False,True,True,False
42,68439,0,72,68.79,4852.01,0,50.8,13,55.9,2,0,3.3,0,92,1,1,67.38902777777778,1.6933333333333331,0.027777777777777776,0.0,36.16,True,False,False,False,False,True,False,False,True,False,True,False,True,False
72,97479,2,18,36.29,719.61,0,15.4,14,61.5,3,0,2.4,0,83,0,0,39.97833333333333,0.5133333333333333,0.16666666666666666,0.0,36.0,True,False,False,True,False,False,False,False,True,False,False,True,True,False
52,47103,2,6,30.67,100.66,0,36.5,16,74.2,2,0,3.7,0,13,1,1,16.776666666666667,1.2166666666666666,0.3333333333333333,0.0,45.580000000000005,False,False,True,True,False,False,False,True,False,False,True,False,True,False
62,70292,1,14,62.78,859.32,0,43.6,11,53.9,2,0,3.5,0,8,0,1,61.38,1.4533333333333334,0.14285714285714285,0.0,35.36,False,True,False,False,False,True,False,True,False,False,False,True,True,False
18,65394,1,38,37.12,1340.03,1,19.0,14,78.5,1,0,4.3,0,12,1,1,35.26394736842105,0.6333333333333333,0.02631578947368421,0.0,48.5,False,True,False,True,False,False,False,True,False,False,True,False,False,True
32,45951,0,4,101.75,467.1,0,46.0,11,31.2,2,2,2.5,0,41,0,0,116.775,1.5333333333333334,0.5,0.5,23.28,False,True,False,False,True,False,True,False,False,False,True,False,False,True
28,49079,1,69,63.26,4409.02,1,42.3,7,50.7,1,0,4.9,0,1,1,0,63.89884057971015,1.41,0.014492753623188406,0.0,37.08,True,False,False,False,False,True,True,False,False,False,True,False,False,True
49,37544,4,18,20.0,348.24,0,54.6,17,41.6,0,1,3.1,0,2,0,1,19.346666666666668,1.82,0.0,0.05555555555555555,31.04,True,False,False,True,False,False,False,False,True,False,True,False,True,False
53,68203,3,2,56.44,141.48,0,23.0,13,66.3,0,1,3.8,0,16,1,2,70.74,0.7666666666666667,0.0,0.5,41.82,False,False,True,False,False,True,False,True,False,False,True,False,True,False
42,60031,0,9,38.44,339.3,0,50.9,13,61.6,0,0,1.9,0,7,1,0,37.7,1.6966666666666665,0.0,0.0,34.24,False,True,False,True,False,False,False,True,False,False,True,False,True,False
18,57412,2,55,30.26,1678.51,1,30.2,24,29.8,1,0,2.7,0,61,0,1,30.518363636363635,1.0066666666666666,0.01818181818181818,0.0,27.22,True,False,False,True,False,False,False,False,True,True,False,False,False,True
43,48724,1,11,25.08,324.11,0,81.6,17,71.7,1,2,1.9,0,50,0,0,29.464545454545455,2.7199999999999998,0.09090909090909091,0.18181818181818182,39.480000000000004,False,True,False,True,False,False,False,True,False,False,False,True,True,False
56,83589,2,27,37.13,977.38,0,34.0,19,60.5,2,1,3.5,0,21,0,0,36.19925925925926,1.1333333333333333,0.07407407407407407,0.037037037037037035,40.400000000000006,True,False,False,True,False,False,True,False,False,False,True,False,False,True
53,31242,1,23,57.66,1354.3,0,26.1,21,88.0,2,1,5.0,1,73,0,0,58.88260869565217,0.87,0.08695652173913043,0.043478260869565216,56.5,False,False,True,False,False,True,False,True,False,False,False,True,True,False
43,20294,0,25,28.08,641.47,1,44.9,9,24.9,3,0,3.3,0,4,0,0,25.6588,1.4966666666666666,0.12,0.0,22.560000000000002,False,False,True,True,False,False,True,False,False,True,False,False,False,True
29,15000,1,47,20.66,964.9,1,11.3,12,32.0,2,0,3.5,1,1,0,0,20.52978723404255,0.3766666666666667,0.0425531914893617,0.0,26.9,True,False,False,True,False,False,False,False,True,False,False,True,False,True
40,15000,1,53,55.24,2968.25,1,34.9,18,67.0,1,0,4.3,0,51,1,1,56.00471698113208,1.1633333333333333,0.018867924528301886,0.0,45.1,True,False,False,False,False,True,True,False,False,False,True,False,False,True
41,15000,2,25,94.28,2287.21,0,41.3,13,60.8,1,0,4.0,0,15,1,1,91.4884,1.3766666666666665,0.04,0.0,40.22,False,False,True,False,True,False,False,True,False,False,False,True,True,False
30,59212,1,1,94.02,82.63,1,54.6,15,64.6,1,0,4.0,0,29,1,2,82.63,1.82,1.0,0.0,42.34,True,False,False,False,True,False,False,True,False,False,True,False,False,True
54,75579,0,7,59.3,381.82,0,43.5,18,56.1,4,1,4.0,0,9,0,0,54.54571428571428,1.45,0.5714285714285714,0.14285714285714285,39.84,False,True,False,False,False,True,False,True,False,False,True,False,True,False
18,22909,2,26,27.75,812.41,0,38.5,17,36.4,2,1,3.6,0,7,0,0,31.24653846153846,1.2833333333333334,0.07692307692307693,0.038461538461538464,30.46,False,False,True,True,False,False,False,False,True,False,False,True,True,False
54,44045,1,4,23.08,25.57,1,47.4,18,68.5,0,2,3.2,0,34,1,0,6.3925,1.5799999999999998,0.0,0.5,42.400000000000006,False,True,False,True,False,False,False,True,False,True,False,False,True,False
20,78970,4,15,32.04,489.94,1,17.8,16,67.4,1,0,3.7,0,1,0,1,32.66266666666667,0.5933333333333334,0.06666666666666667,0.0,42.86000000000001,True,False,False,True,False,False,False,True,False,False,False,True,False,True
40,86096,1,48,51.15,2444.76,0,17.7,20,55.4,1,0,2.3,1,32,0,3,50.932500000000005,0.59,0.020833333333333332,0.0,35.06,True,False,False,False,False,True,False,True,False,False,False,True,False,True
67,52713,1,4,96.63,358.16,0,21.7,14,7.9,1,2,2.6,1,64,0,2,89.54,0.7233333333333333,0.25,0.5,15.16,False,False,True,False,True,False,False,True,False,False,True,False,False,True
20,49211,4,72,59.19,4233.89,1,63.2,17,54.0,2,1,3.2,0,4,0,1,58.80402777777778,2.106666666666667,0.027777777777777776,0.013888888888888888,36.300000000000004,True,False,False,False,False,True,False,True,False,False,True,False,False,True
38,29548,1,16,56.03,850.0,1,62.4,19,34.4,1,0,4.6,0,10,1,0,53.125,2.08,0.0625,0.0,33.26,False,False,True,False,False,True,False,True,False,False,False,True,False,True
30,39760,1,24,30.91,782.75,0,48.0,21,52.6,4,0,2.6,0,7,1,1,32.614583333333336,1.6,0.16666666666666666,0.0,35.14,False,True,False,True,False,False,True,False,False,False,True,False,False,True
31,67733,1,18,32.77,560.75,0,37.4,18,73.6,1,0,3.1,0,71,0,2,31.15277777777778,1.2466666666666666,0.05555555555555555,0.0,44.13999999999999,True,False,False,True,False,False,False,False,True,True,False,False,True,False
60,49439,0,20,22.33,517.08,1,14.6,19,54.8,2,0,2.2,0,8,1,1,25.854000000000003,0.48666666666666664,0.1,0.0,34.22,False,False,True,True,False,False,True,False,False,False,True,False,False,True
70,69952,0,49,20.0,1045.58,0,74.7,16,61.7,0,0,4.9,1,29,1,0,21.338367346938774,2.49,0.0,0.0,44.18000000000001,True,False,False,True,False,False,True,False,False,False,True,False,True,False
46,64200,2,42,25.57,1114.95,1,21.0,5,68.9,0,0,3.7,0,19,1,0,26.54642857142857,0.7,0.0,0.0,40.160000000000004,True,False,False,True,False,False,False,False,True,False,False,True,True,False
69,85580,2,6,47.67,212.93,1,12.6,19,68.2,0,0,3.0,0,10,1,1,35.48833333333334,0.42,0.0,0.0,41.980000000000004,True,False,False,False,False,True,True,False,False,True,False,False,True,False
36,57368,0,71,59.45,4221.23,1,19.7,20,43.2,5,1,4.2,0,5,1,0,59.45394366197183,0.6566666666666666,0.07042253521126761,0.014084507042253521,35.88,False,False,True,False,False,True,False,True,False,False,True,False,False,True
45,39309,2,3,53.99,243.82,0,83.3,16,56.6,1,0,3.8,0,18,1,1,81.27333333333333,2.7766666666666664,0.3333333333333333,0.0,38.84,False,False,True,False,False,True,True,False,False,False,False,True,True,False
33,63337,1,11,94.36,1075.32,1,47.7,14,83.1,2,0,4.5,0,113,0,1,97.75636363636363,1.59,0.18181818181818182,0.0,50.940000000000005,False,True,False,False,True,False,False,False,True,True,False,False,True,False
56,42381,1,18,25.68,423.16,1,36.1,15,32.5,1,0,3.1,0,2,0,1,23.50888888888889,1.2033333333333334,0.05555555555555555,0.0,26.799999999999997,False,True,False,True,False,False,True,False,False,False,True,False,True,False
51,50577,0,24,37.67,967.95,1,1.8,11,39.0,3,1,2.9,1,38,1,1,40.331250000000004,0.060000000000000005,0.125,0.041666666666666664,27.6,False,True,False,True,False,False,False,True,False,False,False,True,False,True
21,69439,1,13,22.5,279.55,0,50.4,15,57.7,0,1,3.6,0,75,1,0,21.503846153846155,1.68,0.0,0.07692307692307693,38.38,False,True,False,True,False,False,False,True,False,False,True,False,False,True
44,39639,1,62,22.93,1427.4,1,53.3,22,62.3,5,0,4.0,0,3,0,0,23.02258064516129,1.7766666666666666,0.08064516129032258,0.0,43.52,False,True,False,True,False,False,True,False,False,False,True,False,False,True
28,43759,0,18,22.96,427.91,1,36.3,12,64.4,0,2,2.3,1,130,0,0,23.77277777777778,1.21,0.0,0.1111111111111111,36.260000000000005,False,False,True,True,False,False,False,False,True,False,True,False,False,True
40,36427,0,1,27.97,0.0,1,66.6,17,100.0,1,1,2.9,1,6,0,0,0.0,2.2199999999999998,1.0,1.0,53.8,False,False,True,True,False,False,False,False,True,False,True,False,True,False
42,66383,3,58,32.51,1857.86,1,20.7,16,37.8,1,1,4.7,1,2,0,0,32.03206896551724,0.69,0.017241379310344827,0.017241379310344827,34.019999999999996,True,False,False,True,False,False,False,True,False,False,True,False,False,True
62,85671,1,55,100.87,5525.64,0,24.3,16,50.1,1,0,3.2,0,21,1,0,100.46618181818182,0.81,0.01818181818181818,0.0,34.440000000000005,False,False,True,False,True,False,False,False,True,False,False,True,True,False
47,49637,2,8,89.32,687.1,0,66.6,10,52.6,3,0,2.7,1,28,0,1,85.8875,2.2199999999999998,0.375,0.0,32.14,False,False,True,False,True,False,False,True,False,False,True,False,True,False
45,51561,3,50,23.77,1210.48,1,4.3,10,56.9,2,0,3.8,0,41,0,2,24.209600000000002,0.14333333333333334,0.04,0.0,37.160000000000004,True,False,False,True,False,False,False,False,True,False,True,False,False,True
35,72253,3,68,24.29,1643.43,1,50.1,22,62.3,2,0,4.5,0,57,0,0,24.168088235294118,1.6700000000000002,0.029411764705882353,0.0,45.02,True,False,False,True,False,False,False,False,True,True,False,False,False,True
44,58358,0,26,31.08,826.6,1,14.0,20,33.0,1,0,3.2,0,13,0,2,31.792307692307695,0.4666666666666667,0.038461538461538464,0.0,28.800000000000004,False,False,True,True,False,False,True,False,False,False,True,False,False,True
63,88925,2,34,28.26,1009.84,1,43.2,12,72.2,3,0,2.4,1,67,1,1,29.701176470588237,1.4400000000000002,0.08823529411764706,0.0,39.68000000000001,True,False,False,True,False,False,False,True,False,False,True,False,False,True
49,59317,0,24,103.64,2522.6,1,77.2,14,52.2,1,0,2.7,0,48,1,1,105.10833333333333,2.5733333333333333,0.041666666666666664,0.0,33.18,False,False,True,False,True,False,False,True,False,False,True,False,False,True
56,21538,1,14,31.67,447.26,1,84.0,18,82.0,2,1,3.7,0,22,0,0,31.947142857142858,2.8,0.14285714285714285,0.07142857142857142,49.300000000000004,False,False,True,True,False,False,False,True,False,False,True,False,True,False
39,41216,3,11,58.15,612.83,1,34.0,12,34.3,1,2,3.2,1,50,1,0,55.71181818181819,1.1333333333333333,0.09090909090909091,0.18181818181818182,26.92,True,False,False,False,False,True,True,False,False,False,False,True,True,False
45,71939,1,72,28.03,1981.91,1,47.7,22,66.9,4,0,4.1,0,40,1,1,27.52652777777778,1.59,0.05555555555555555,0.0,45.660000000000004,True,False,False,True,False,False,False,False,True,False,True,False,True,False
46,93851,1,7,105.98,664.57,0,38.2,13,67.8,0,0,4.5,1,2,1,2,94.93857142857144,1.2733333333333334,0.0,0.0,44.519999999999996,False,True,False,False,True,False,False,True,False,False,True,False,True,False
48,84620,1,15,89.98,1402.06,1,2.3,18,37.1,2,0,4.8,0,8,0,0,93.47066666666666,0.07666666666666666,0.13333333333333333,0.0,34.64,True,False,False,False,True,False,False,False,True,False,False,True,True,False
49,35641,2,25,60.23,1495.6,0,41.4,14,54.6,1,0,4.1,0,77,1,2,59.824,1.38,0.04,0.0,38.34,True,False,False,False,False,True,True,False,False,False,False,True,True,False
42,51590,0,18,98.93,1676.38,0,13.9,14,35.6,2,0,3.4,1,33,0,0,93.13222222222223,0.4633333333333333,0.1111111111111111,0.0,28.64,False,False,True,False,True,False,False,True,False,False,False,True,True,False
49,36653,0,7,59.33,398.03,1,17.6,18,44.9,1,0,3.4,0,6,1,1,56.86142857142857,0.5866666666666667,0.14285714285714285,0.0,33.56,False,False,True,False,False,True,False,False,True,False,False,True,False,True
49,46233,1,40,53.46,2118.88,1,28.5,8,27.7,1,1,1.8,1,26,0,0,52.972,0.95,0.025,0.025,18.88,True,False,False,False,False,True,False,False,True,True,False,False,False,True
23,38045,2,25,48.92,1166.34,0,79.8,12,47.0,4,0,3.6,1,5,1,0,46.6536,2.6599999999999997,0.16,0.0,33.199999999999996,True,False,False,False,False,True,False,False,True,False,True,False,False,True
43,33175,3,3,38.43,130.6,0,33.5,13,73.3,2,0,3.9,0,19,1,0,43.53333333333333,1.1166666666666667,0.6666666666666666,0.0,44.92,False,True,False,True,False,False,True,False,False,False,False,True,True,False
34,59394,2,37,98.0,3559.71,0,35.1,18,42.2,1,1,3.1,0,8,1,2,96.20837837837838,1.1700000000000002,0.02702702702702703,0.02702702702702703,31.58,False,False,True,False,True,False,False,True,False,False,True,False,False,True
18,36900,1,21,109.43,2308.78,0,33.8,18,30.8,1,0,4.4,0,14,0,0,109.94190476190477,1.1266666666666665,0.047619047619047616,0.0,30.919999999999998,True,False,False,False,True,False,False,True,False,False,False,True,False,True
29,30489,2,35,58.34,2024.66,1,46.1,10,30.1,1,2,2.3,0,43,1,1,57.84742857142857,1.5366666666666666,0.02857142857142857,0.05714285714285714,21.94,False,False,True,False,False,True,False,False,True,False,True,False,False,True
65,54122,1,13,25.12,331.72,1,29.7,12,31.3,3,0,3.8,0,7,1,0,25.516923076923078,0.99,0.23076923076923078,0.0,27.520000000000003,False,True,False,True,False,False,True,False,False,True,False,False,True,False
33,37196,1,12,107.14,1347.59,0,41.9,17,65.1,1,0,3.5,0,43,0,0,112.29916666666666,1.3966666666666667,0.08333333333333333,0.0,41.64,False,True,False,False,True,False,False,True,False,False,True,False,True,False
32,76494,0,43,101.71,4402.32,1,50.0,18,61.3,0,0,3.1,1,42,0,2,102.37953488372092,1.6666666666666667,0.0,0.0,39.22,False,False,True,False,True,False,False,True,False,False,False,True,True,False
42,55846,0,72,35.44,2586.18,0,47.4,10,31.0,2,0,3.8,0,65,0,0,35.91916666666666,1.5799999999999998,0.027777777777777776,0.0,26.8,False,False,True,True,False,False,False,False,True,False,True,False,False,True
47,51756,3,19,63.08,1240.86,1,35.4,13,40.5,4,0,2.8,1,40,1,2,65.30842105263157,1.18,0.21052631578947367,0.0,28.5,False,True,False,False,False,True,False,True,False,False,True,False,False,True
46,88135,1,13,64.31,881.91,1,74.1,15,57.1,2,1,3.3,0,2,0,1,67.83923076923077,2.4699999999999998,0.15384615384615385,0.07692307692307693,37.24,True,False,False,False,False,True,False,False,True,False,False,True,False,True
35,34929,1,66,91.83,6032.42,0,31.3,16,56.2,0,0,2.8,0,94,1,1,91.40030303030304,1.0433333333333334,0.0,0.0,35.68000000000001,False,True,False,False,True,False,True,False,False,False,False,True,False,True
31,73865,2,10,30.18,356.96,1,46.2,10,61.9,2,1,3.0,0,53,0,2,35.696,1.54,0.2,0.1,36.760000000000005,True,False,False,True,False,False,False,False,True,False,True,False,False,True
43,43753,4,31,28.89,940.39,0,27.2,16,25.8,1,0,3.0,1,3,0,0,30.33516129032258,0.9066666666666666,0.03225806451612903,0.0,24.12,True,False,False,True,False,False,False,True,False,False,True,False,False,True
55,50105,2,15,35.84,588.38,0,0.0,19,52.4,2,1,2.9,0,40,0,1,39.22533333333333,0.0,0.13333333333333333,0.06666666666666667,35.36,False,True,False,True,False,False,False,True,False,False,False,True,True,False
42,49618,0,8,60.65,424.74,1,22.9,15,37.5,0,0,4.7,1,8,0,1,53.0925,0.7633333333333333,0.0,0.0,33.6,False,True,False,False,False,True,False,True,False,False,True,False,False,True
44,78922,0,4,29.59,19.47,1,19.3,16,43.5,1,0,3.8,1,6,0,1,4.8675,0.6433333333333333,0.25,0.0,33.6,True,False,False,True,False,False,False,False,True,False,True,False,True,False
49,88279,2,5,100.92,544.53,0,62.4,20,86.4,3,0,4.5,0,4,1,1,108.90599999999999,2.08,0.6,0.0,54.06,True,False,False,False,True,False,False,True,False,False,True,False,False,True
31,77800,1,29,94.69,2797.8,0,51.6,16,50.5,0,0,3.5,0,34,0,1,96.47586206896553,1.72,0.0,0.0,35.5,True,False,False,False,True,False,False,True,False,True,False,False,False,True
21,61633,1,1,54.44,101.74,0,35.7,8,63.2,1,0,1.9,0,30,0,0,101.74,1.1900000000000002,1.0,0.0,33.38,True,False,False,False,False,True,False,True,False,False,False,True,True,False
48,73827,0,41,50.79,2092.84,0,33.9,14,48.6,2,0,2.6,0,6,1,0,51.04487804878049,1.13,0.04878048780487805,0.0,31.44,False,False,True,False,False,True,False,True,False,False,True,False,True,False
50,32058,0,18,97.89,1702.92,0,23.2,17,61.7,1,1,3.6,1,3,1,0,94.60666666666667,0.7733333333333333,0.05555555555555555,0.05555555555555555,40.58,False,True,False,False,True,False,False,True,False,False,False,True,True,False
54,66573,0,8,35.25,248.31,1,32.3,14,50.5,4,0,3.6,0,31,1,2,31.03875,1.0766666666666667,0.5,0.0,35.2,True,False,False,True,False,False,False,True,False,False,False,True,True,False
48,64474,0,50,70.13,3500.09,0,70.7,17,82.3,1,0,3.7,0,1,1,1,70.0018,2.356666666666667,0.02,0.0,49.120000000000005,True,False,False,False,False,True,False,False,True,False,True,False,True,False
33,35257,2,35,65.67,2320.83,1,0.0,17,46.8,0,0,3.1,0,55,0,1,66.30942857142857,0.0,0.0,0.0,33.12,True,False,False,False,False,True,False,False,True,False,True,False,False,True
52,57919,3,6,61.53,336.73,1,22.3,13,47.5,5,1,2.9,0,32,0,1,56.12166666666667,0.7433333333333334,0.8333333333333334,0.16666666666666666,31.599999999999998,False,False,True,False,False,True,False,True,False,False,True,False,True,False
42,82596,0,7,99.37,638.99,0,36.2,17,58.9,1,0,2.8,0,27,0,3,91.28428571428572,1.2066666666666668,0.14285714285714285,0.0,37.06,True,False,False,False,True,False,False,True,False,False,False,True,True,False
62,57630,0,44,57.07,2547.9,0,44.7,14,58.8,1,0,2.1,0,1,0,0,57.90681818181818,1.49,0.022727272727272728,0.0,34.019999999999996,False,True,False,False,False,True,False,True,False,False,False,True,True,False
56,43168,0,11,62.89,648.77,0,35.3,18,24.5,6,2,3.5,0,31,0,0,58.97909090909091,1.1766666666666665,0.5454545454545454,0.18181818181818182,25.7,True,False,False,False,False,True,True,False,False,True,False,False,True,False
