Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
1.407534650521996,2.7116554538160957,2.6068485803209858,-1.0564181370115726,-0.7340449372589772,-0.8758744947057612,-1.0892151871729925,0.47249202831728637,-0.2549521796280159,0.5581639358176168,0.40913718561987017,0.7356090413832371,-1.3775165577264064,-0.6575775515841148,-0.6786060830069247,-1.003757057691624,2.4571632910988757,-1.2437095096641861,0.47249202831728676,3.084031594848393,3.425045755497205,0.10559194514398966,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.8911226682775715,-0.6793929300209272,-0.1744079623642181,2.4663401016405655,1.2719838931870469,3.735867274154523,-1.0892151871729925,0.9389097348276706,-1.5375691064448498,-0.7923871838923325,0.40913718561987017,-0.6979773973660679,-1.122341156575323,-0.6575775515841148,-0.8112232295226753,0.996257004956693,-0.9047840885472686,1.1032606666642593,0.9389097348276708,-0.41017654795472563,-0.32039771250193994,-1.289060690191713,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.5468480134479552,-2.0746347107323446,-0.1744079623642181,0.23360600672019616,-1.18126251146345,-0.44413660895688395,-1.0892151871729925,1.3643236869195596,0.001571205735350833,-1.197046695415913,-0.4097513520231024,-0.6979773973660679,-0.10163955197099075,1.5207331783011515,-0.18129178357285977,-1.003757057691624,0.21586503800144624,-1.0843965978986265,1.3643236869195603,-0.3937718148899223,-0.32039771250193994,-1.1686243658967477,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.7441819421631057,1.6742743213997386,1.6797630660925846,-0.11370818582297237,-1.173378868328435,-0.5070539260414181,-1.0892151871729925,-0.8550045209814993,-1.5375691064448498,0.790843154943676,-1.228639889666075,0.7356090413832371,-1.7602796594530308,-0.6575775515841148,-0.015520350428171462,-1.003757057691624,0.21586503800144624,-0.9644272350859042,-0.8550045209814993,-0.45939074714913575,-0.13312553910198266,0.0381476035388086,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-1.0023879332853178,-2.0746347107323446,-0.1744079623642181,-0.21294081226387768,-0.06680205010454747,-0.22690584978049289,0.9180922298700713,2.471425056218933,1.2841881325521847,-0.08929128262011173,-0.4097513520231024,2.169195480132542,1.4294128549355076,-0.6575775515841148,-0.8112232295226753,-1.003757057691624,-0.9047840885472686,-0.15437859717362815,2.4714250562189335,-0.3609623487603155,0.09576267283129838,0.5006230888314773,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-1.0023879332853178,-0.7906067414527301,0.7526775518641833,-0.9075691973502148,0.020993066626298372,-0.7457368018093896,0.9180922298700713,0.6877617390143869,-0.5114755649913827,0.3963001312081848,-0.4097513520231024,0.7356090413832371,-0.9947534559997814,-0.6575775515841148,-0.38021750334648574,0.996257004956693,-0.9047840885472686,-0.19985744378991394,0.6877617390143874,-0.016462954399444618,0.6159631544978463,0.02369524462341302,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.8050540045701674,-2.0746347107323446,-0.1744079623642181,1.225932271129249,-1.2120803891730532,-0.07052862422072867,-1.0892151871729925,2.1331440822663468,-2.0506158771715834,0.4165331067843638,-0.4097513520231024,-0.6979773973660679,0.7914743520577998,1.5207331783011515,2.0731997071949015,0.996257004956693,-0.9047840885472686,-1.0413430465295708,2.1331440822663477,-0.42169476478745993,-0.32039771250193994,0.3320122348185255,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.088456596992722,0.5972617478930429,-0.1744079623642181,-0.6594876312479515,1.3798464651706575,-0.3142235455536179,0.9180922298700713,-0.2501991433086936,1.2841881325521847,-0.4433683552032446,-0.4097513520231024,-0.6979773973660679,0.7914743520577998,1.5207331783011515,2.504205433371091,0.996257004956693,0.21586503800144624,1.0857148704785375,-0.25019914330869353,-0.2625339503714953,-0.32039771250193994,-0.017253105636875727,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.174525260700126,-1.323890280155413,0.7526775518641833,-1.00680182379112,-0.03956764654722389,-0.8142136988482863,-1.0892151871729925,-0.0041766167977214975,0.5146179764620844,0.0017571074726937226,-1.228639889666075,-0.6979773973660679,-0.7395780548486985,-0.6575775515841148,-0.8775318027805507,-1.003757057691624,2.4571632910988757,-0.12912051032546315,-0.004176616797721384,-0.45939074714913575,-0.32039771250193994,-0.13528070344594173,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.174525260700126,-0.7330029026586332,-1.1014934765926194,-0.3617897519252356,1.8722158136938511,0.3189087201077087,0.9180922298700713,-1.3880533284219385,-0.2549521796280159,0.016931839154828203,1.2280257232628429,-0.6979773973660679,-0.611990354273157,1.5207331783011515,-0.7449146562648,-1.003757057691624,-0.9047840885472686,1.849230752917355,-1.3880533284219383,-0.10504851294938283,-0.32039771250193994,-0.19309013910752576,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
1.8378779690590161,-0.7479030956267063,-1.1014934765926194,-1.0564181370115726,-1.030039902237258,-0.8888679069475857,-1.0892151871729925,1.087548344594716,0.25809459109871763,-0.04882533146775383,0.40913718561987017,-0.6979773973660679,0.28112354975563425,1.5207331783011515,1.2443425414714597,-1.003757057691624,0.21586503800144624,-1.8388643453128164,1.0875483445947167,3.084031594848393,-0.32039771250193994,0.06946104785549943,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.20257335861833897,-0.89449846493115,-1.1014934765926194,-0.7587202576888568,-0.6462498205281311,-0.6968307493573146,-1.0892151871729925,-2.090242622838671,0.5146179764620844,0.5379309602414382,2.865802798548788,0.7356090413832371,0.025948148604550917,-0.6575775515841148,2.6368225798868417,0.996257004956693,0.21586503800144624,-0.5822732486978921,-2.090242622838671,0.8061172321356961,0.21466564006936648,0.592154695295651,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
1.0632599956923796,0.7805187603766629,0.7526775518641833,0.68015282570427,-1.180187469217766,-0.2609442376576441,0.9180922298700713,0.9132823883161111,-1.5375691064448498,1.332075251606464,0.40913718561987017,0.7356090413832371,1.9397636572376744,-0.6575775515841148,-0.28075464345967277,0.996257004956693,-0.9047840885472686,-1.0399299801282125,0.9132823883161113,-0.3609623487603155,-0.21635761616863036,1.6014110928874639,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.4607793497405512,1.3026911586186178,-1.1014934765926194,-0.8083365709093094,-1.1604783613802292,-0.8340021532565537,0.9180922298700713,0.9389097348276706,0.25809459109871763,-0.0842330387260669,2.0469142609058153,0.7356090413832371,1.9397636572376744,1.5207331783011515,-0.18129178357285977,0.996257004956693,-0.9047840885472686,-1.4200159574657345,0.9389097348276708,0.7217500335167073,0.30384286549791756,0.5054405418032758,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.030436031203530844,1.8913255859758955,-1.1014934765926194,-0.5106386915865936,-0.9705542313094194,-0.6057996472762882,-1.0892151871729925,-0.6909895033075181,2.823328444732385,-0.185397916606962,0.40913718561987017,-0.6979773973660679,0.025948148604550917,-0.6575775515841148,-0.28075464345967277,-1.003757057691624,-0.9047840885472686,-0.7583844809363077,-0.690989503307518,-0.164105551982675,-0.32039771250193994,0.2284369959248542,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.7189853408627633,0.015283764129749895,0.7526775518641833,-0.9571855105706674,1.7364021433224606,-0.6791903144768688,0.9180922298700713,0.39560998878260767,-0.7679989503547495,0.10798022924763365,-0.4097513520231024,-0.6979773973660679,1.9397636572376744,1.5207331783011515,-0.9106860894094884,-1.003757057691624,2.4571632910988757,1.3625177798131665,0.39560998878260795,0.13117964318378575,-0.32039771250193994,0.5439801655776648,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.20257335861833897,-0.32255634997109534,-1.1014934765926194,0.43207125960200676,1.0877933217598843,1.031152685372148,-1.0892151871729925,1.3335708711056877,2.053758288642285,0.5480474480295271,2.865802798548788,-0.6979773973660679,1.4294128549355076,-0.6575775515841148,0.21655965597439217,0.996257004956693,-0.9047840885472686,0.998080822018065,1.3335708711056882,-0.17363088085901246,-0.32039771250193994,1.2160148551435723,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-1.088456596992722,-0.3765759499068928,-1.1014934765926194,-0.3617897519252356,-0.8806090300872057,-0.49768968404758024,-1.0892151871729925,-0.10156053354164815,2.823328444732385,-0.03870884367966417,1.2280257232628429,-0.6979773973660679,-0.35681495312207356,-0.6575775515841148,-0.47968036323329877,-1.003757057691624,-0.9047840885472686,-0.6443533288764554,-0.10156053354164796,-0.10504851294938283,-0.32039771250193994,0.25975044024154587,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-1.8630745703593585,-0.6912721216655765,-0.1744079623642181,2.4663401016405655,1.4027806997452459,4.00228487264937,0.9180922298700713,2.4099194245911897,-1.0245223357181164,1.357366471076688,2.0469142609058153,-0.6979773973660679,1.3018251543599666,1.5207331783011515,2.006891133937026,-1.003757057691624,0.21586503800144624,1.2727479669026622,2.4099194245911906,-0.3609623487603155,-0.32039771250193994,1.5171056658809867,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
1.4936033142293998,-0.11912519305647604,-1.1014934765926194,-0.5602550048070463,-0.13632144865876855,-0.44398919585203345,-1.0892151871729925,-0.8857573367953708,-0.2549521796280159,0.8009596427317649,-1.228639889666075,-0.6979773973660679,0.1535358491800926,-0.6575775515841148,2.3715882868553404,-1.003757057691624,-0.9047840885472686,0.013624867597531244,-0.8857573367953707,-0.45939074714913575,-0.32039771250193994,0.7704004552521998,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.9163192695779139,-0.5582968600226702,0.7526775518641833,0.3824549463815541,1.5127933562202245,1.1903167205807532,0.9180922298700713,-0.08105865633240021,0.001571205735350833,-0.5647662086603186,0.40913718561987017,-0.6979773973660679,0.28112354975563425,-0.6575775515841148,0.7801825286663324,-1.003757057691624,0.21586503800144624,1.3356591805310587,-0.08105865633239984,-0.3412766690825515,-0.32039771250193994,-0.45805005255644976,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
1.7518093053516122,-1.7425805822170397,1.6797630660925846,-0.7587202576888568,-0.25385940085353387,-0.6812330389297976,-1.0892151871729925,-1.003643130748545,-0.2549521796280159,0.047281302519096804,1.2280257232628429,-0.6979773973660679,0.28112354975563425,-0.6575775515841148,0.6144110955216442,0.996257004956693,0.21586503800144624,-0.4802099589848983,-1.0036431307485447,0.2999140404217633,-0.32039771250193994,0.08873085974269439,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.9163192695779139,0.27903254068832123,0.7526775518641833,0.13437338027929085,1.591629787570372,0.8451033077074719,-1.0892151871729925,2.691820236218345,-0.7679989503547495,1.3421917393945537,0.40913718561987017,-0.6979773973660679,1.9397636572376744,1.5207331783011515,-0.5459889364911741,-1.003757057691624,-0.9047840885472686,1.338072810442603,2.6918202362183457,-0.3176538534692346,-0.32039771250193994,1.7194386906965298,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.8050540045701674,-1.6982896306109119,-0.1744079623642181,-1.00680182379112,-1.0314732918981697,-0.8133502792341618,-1.0892151871729925,1.1439285069201472,-1.7940924918082166,-0.24103859944145437,-0.4097513520231024,-0.6979773973660679,-0.611990354273157,1.5207331783011515,-0.38021750334648574,0.996257004956693,-0.9047840885472686,-0.10934632210699159,1.1439285069201477,0.42646483835024657,-0.32039771250193994,-0.6555656244001936,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.4607793497405512,-1.6311107537239296,-1.1014934765926194,-0.312173438704783,-0.81718153759186,-0.48092670812457816,0.9180922298700713,-0.6038565251682156,0.001571205735350833,0.1585626681880812,-0.4097513520231024,-0.6979773973660679,0.4087112503311754,-0.6575775515841148,-0.844377516151613,-1.003757057691624,1.336514164550161,-0.6710216886784129,-0.6038565251682154,-0.348658798961713,-0.32039771250193994,0.26697661969924324,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.20257335861833897,0.8627514404685024,0.7526775518641833,-0.06409187260251972,-0.0664437026893196,-0.09132089167631156,0.9180922298700713,0.21109309389937866,0.5146179764620844,-0.478776062461558,0.40913718561987017,2.169195480132542,0.6638866514822588,-0.6575775515841148,0.6807196687795195,-1.003757057691624,-0.9047840885472686,-0.09928697897146238,0.2110930938993789,-0.2906563499111582,0.036311189212264346,-0.19549886559342458,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.3138386236260854,0.9038677805144222,-0.1744079623642181,0.1839896934997435,-1.0085390573235815,-0.3774778068778104,0.9180922298700713,1.1234266297108997,0.25809459109871763,-1.510657816846688,-0.4097513520231024,-0.6979773973660679,-1.3775165577264064,1.5207331783011515,0.15025108271651685,-1.003757057691624,0.21586503800144624,-0.9379454047850693,1.1234266297109003,-0.39124800980302943,-0.32039771250193994,-1.79248452574467,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.6048685792371464,-1.2269622207445463,-1.1014934765926194,-0.9571855105706674,1.358345620256981,-0.748965850772782,0.9180922298700713,0.46736655901497437,0.25809459109871763,1.660861104719373,2.0469142609058153,-0.6979773973660679,-1.7602796594530308,-0.6575775515841148,0.08394250945864153,0.996257004956693,-0.9047840885472686,0.2971766909697697,0.4673665590149747,1.9028908141825505,-0.32039771250193994,1.1196657957076002,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.20257335861833897,0.661624437105647,-1.1014934765926194,2.4663401016405655,0.4241339087577343,2.5170838019370563,-1.0892151871729925,0.5134957827357816,-0.5114755649913827,0.03210657083696233,0.40913718561987017,-0.6979773973660679,-0.22922725254653245,-0.6575775515841148,2.0731997071949015,0.996257004956693,0.21586503800144624,0.32790527930113883,0.5134957827357817,-0.41017654795472563,-0.32039771250193994,-0.10637598561515058,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
